id,customer_id,begin_date,end_date,type,paperless_billing,payment_method,monthly_charges,total_charges,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,gender,senior_citizen,partner,dependents,multiple_lines,target
10214,9432-VOFYX,2018-09-01,,Month-to-month,Yes,Electronic check,70.8,1207.0,Fiber optic,No,No,No,No,No,No,Male,0,No,No,No,0
10216,8049-WJCLQ,2019-04-01,,Month-to-month,No,Mailed check,60.2,563.5,DSL,No,No,Yes,No,Yes,No,Male,0,Yes,Yes,No,0
10218,6586-PSJOX,2018-11-01,,One year,No,Credit card (automatic),55.2,864.55,DSL,No,No,Yes,Yes,No,No,Male,0,No,Yes,No,0
10220,2460-FPSYH,2016-08-01,2019-12-01,Month-to-month,Yes,Electronic check,55.8,2109.35,DSL,Yes,Yes,No,No,Yes,Yes,Female,1,No,No,,1
10222,9705-ZJBCG,2019-01-01,,One year,No,Bank transfer (automatic),54.15,701.05,DSL,Yes,No,No,Yes,No,No,Female,0,Yes,Yes,No,0
10224,4818-DRBQT,2017-05-01,2019-10-01,Month-to-month,Yes,Bank transfer (automatic),80.15,2265.25,Fiber optic,No,Yes,No,No,No,No,Male,0,Yes,No,Yes,1
10226,1320-HTRDR,2019-10-01,2020-01-01,Month-to-month,Yes,Electronic check,75.5,220.6,Fiber optic,No,No,No,No,No,No,Female,0,No,No,Yes,1
10228,6847-KJLTS,2015-04-01,,Month-to-month,Yes,Bank transfer (automatic),100.4,5749.8,Fiber optic,No,No,No,Yes,Yes,Yes,Female,1,Yes,No,Yes,0
10230,9670-BPNXF,2016-05-01,,One year,Yes,Credit card (automatic),62.55,2796.45,DSL,Yes,Yes,No,Yes,No,No,Female,0,No,No,No,0
10232,3913-FCUUW,2014-02-01,,Two year,Yes,Bank transfer (automatic),70.45,5165.7,DSL,Yes,Yes,Yes,Yes,No,No,Female,0,Yes,Yes,Yes,0
10233,3301-VKTGC,2014-06-01,,One year,Yes,Bank transfer (automatic),85.5,5696.6,Fiber optic,Yes,Yes,No,No,No,No,Male,0,Yes,Yes,Yes,0
10235,1493-AMTIE,2019-10-01,2019-11-01,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,,,,,,,,Male,0,No,No,No,1
10237,9555-SAHUZ,2016-12-01,,Month-to-month,No,Electronic check,54.5,2076.05,DSL,Yes,Yes,No,No,No,No,Female,0,Yes,Yes,No,0
10239,0816-TSPHQ,2019-12-01,,Month-to-month,No,Mailed check,20.75,44.2,,,,,,,,Male,0,No,No,No,0
10241,9932-WBWIK,2019-03-01,,Month-to-month,No,Mailed check,20.35,215.25,,,,,,,,Male,0,No,No,No,0
10243,4619-EVPHY,2018-06-01,,One year,Yes,Bank transfer (automatic),91.0,1859.5,Fiber optic,No,No,No,No,Yes,Yes,Female,1,Yes,No,No,0
10245,5286-YHCVC,2014-02-01,,Two year,Yes,Bank transfer (automatic),104.8,7470.1,Fiber optic,No,Yes,Yes,No,Yes,Yes,Male,0,Yes,No,Yes,0
10247,6424-ELEYH,2019-09-01,2019-12-01,Month-to-month,Yes,Credit card (automatic),74.75,229.5,Fiber optic,No,No,No,No,No,No,Female,0,Yes,No,Yes,1
10249,4391-RESHN,2017-12-01,2019-11-01,Month-to-month,Yes,Mailed check,104.05,2470.1,Fiber optic,No,No,Yes,Yes,Yes,Yes,Male,0,No,No,Yes,1
10251,9115-YQHGA,2016-10-01,,Month-to-month,Yes,Electronic check,51.1,2092.9,DSL,No,No,No,Yes,No,No,Male,0,No,No,No,0
10253,4462-CYWMH,2014-12-01,,Month-to-month,Yes,Bank transfer (automatic),89.8,5629.55,Fiber optic,No,Yes,No,No,No,Yes,Male,1,Yes,No,Yes,0
10255,8963-MQVYN,2018-04-01,,Month-to-month,Yes,Electronic check,20.55,469.85,,,,,,,,Female,0,No,Yes,No,0
10257,2458-EOMRE,2019-03-01,,Month-to-month,No,Bank transfer (automatic),64.05,733.95,DSL,Yes,No,Yes,No,No,Yes,Female,0,No,No,No,0
10259,9334-GWGOW,2019-07-01,,Month-to-month,Yes,Electronic check,74.85,485.25,Fiber optic,No,No,No,No,No,No,Male,1,Yes,No,Yes,0
10261,6821-BUXUX,2018-09-01,2019-10-01,Month-to-month,Yes,Electronic check,96.65,1244.5,Fiber optic,Yes,Yes,No,No,Yes,No,Female,0,No,No,Yes,1
10263,5028-HTLJB,2019-12-01,2020-01-01,Month-to-month,No,Mailed check,20.05,20.05,,,,,,,,Male,1,No,No,No,1
10265,9801-GDWGV,2016-10-01,2020-01-01,Month-to-month,Yes,Electronic check,103.45,3994.45,Fiber optic,No,Yes,Yes,No,Yes,Yes,Female,0,No,No,Yes,1
10267,6542-LWGXJ,2019-11-01,,Month-to-month,No,Mailed check,25.0,78.25,DSL,No,No,No,No,No,No,Male,0,Yes,No,,0
10269,5567-GZKQY,2015-04-01,,Two year,No,Credit card (automatic),20.3,1131.5,,,,,,,,Male,0,No,No,No,0
10271,1222-LRYKO,2019-08-01,,Month-to-month,No,Mailed check,26.35,184.05,,,,,,,,Male,0,No,Yes,Yes,0
10273,2320-JRSDE,2019-12-01,2020-01-01,Month-to-month,Yes,Electronic check,19.9,19.9,,,,,,,,Female,0,Yes,Yes,No,1
10275,2087-QAREY,2018-04-01,,Month-to-month,Yes,Mailed check,54.7,1178.75,DSL,No,Yes,Yes,No,No,No,Female,0,Yes,No,No,0
10277,0601-WZHJF,2018-11-01,2020-01-01,Month-to-month,No,Electronic check,46.35,667.7,DSL,No,No,No,No,Yes,Yes,Male,0,Yes,No,,1
10279,4423-JWZJN,2014-10-01,,One year,No,Credit card (automatic),90.25,5629.15,Fiber optic,No,No,Yes,No,No,Yes,Male,0,Yes,Yes,Yes,0
10281,5143-WMWOG,2019-12-01,2020-01-01,Month-to-month,No,Electronic check,19.95,19.95,,,,,,,,Male,0,No,No,No,1
10283,6490-FGZAT,2019-08-01,,Month-to-month,No,Mailed check,20.65,109.3,,,,,,,,Male,0,No,No,No,0
10285,5393-RXQSZ,2019-12-01,2020-01-01,Month-to-month,No,Electronic check,79.6,79.6,Fiber optic,No,No,No,No,No,Yes,Male,0,No,No,No,1
10287,7452-FOLON,2016-11-01,,One year,No,Bank transfer (automatic),25.45,958.45,,,,,,,,Male,0,No,Yes,Yes,0
10289,2320-TZRRH,2018-06-01,,One year,No,Mailed check,19.5,403.15,,,,,,,,Female,0,No,No,No,0
10291,0231-LXVAP,2019-11-01,2019-12-01,Month-to-month,Yes,Electronic check,75.9,75.9,Fiber optic,No,No,No,Yes,No,No,Male,0,No,No,No,1
10293,9444-JTXHZ,2019-09-01,2019-10-01,Month-to-month,No,Electronic check,76.2,76.2,Fiber optic,No,No,Yes,No,No,No,Male,0,Yes,No,No,1
10295,4942-VZZOM,2014-10-01,,One year,Yes,Credit card (automatic),66.15,4392.5,DSL,Yes,No,No,No,Yes,No,Male,0,Yes,No,Yes,0
10297,5510-BOIUJ,2019-10-01,2019-11-01,Month-to-month,No,Mailed check,19.25,19.25,,,,,,,,Male,0,No,Yes,No,1
10299,7502-BNYGS,2016-04-01,,Month-to-month,Yes,Credit card (automatic),69.1,3168.0,DSL,No,Yes,No,No,Yes,Yes,Female,0,Yes,No,No,0
10300,4291-HYEBC,2017-10-01,,One year,Yes,Electronic check,39.1,1096.6,DSL,No,Yes,No,No,No,Yes,Female,1,Yes,Yes,,0
10302,6147-CBCRA,2017-05-01,,Month-to-month,No,Mailed check,20.05,669.45,,,,,,,,Female,0,Yes,No,No,0
10304,6047-SUHPR,2016-11-01,,One year,No,Electronic check,59.8,2343.85,DSL,Yes,Yes,Yes,No,No,No,Male,0,Yes,Yes,No,0
10306,4471-KXAUH,2016-04-01,2019-10-01,Month-to-month,Yes,Electronic check,84.3,3588.4,Fiber optic,No,No,Yes,Yes,No,No,Female,0,Yes,No,Yes,1
10308,9752-ZNQUT,2020-01-01,,Month-to-month,Yes,Electronic check,48.6,48.6,DSL,No,Yes,No,No,No,No,Female,0,No,No,No,0
10310,7638-QVMVY,2019-06-01,2020-01-01,Month-to-month,Yes,Electronic check,79.0,522.95,Fiber optic,No,No,No,No,Yes,No,Female,0,No,No,No,1
10312,1576-PFZIW,2014-04-01,,Two year,No,Credit card (automatic),105.35,7511.9,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Male,1,Yes,No,No,0
10314,5666-MBJPT,2014-09-01,,Two year,Yes,Bank transfer (automatic),25.1,1725.0,,,,,,,,Male,0,No,No,Yes,0
10316,7312-XSBAT,2020-01-01,,Month-to-month,No,Electronic check,49.75,49.75,DSL,Yes,No,No,No,No,No,Male,0,No,No,No,0
10318,3096-GKWEB,2018-08-01,,Month-to-month,Yes,Electronic check,94.75,1691.9,Fiber optic,No,No,No,No,Yes,Yes,Male,0,Yes,No,Yes,0
10319,2371-JQHZZ,2018-02-01,,Month-to-month,Yes,Electronic check,93.0,2248.05,Fiber optic,No,No,No,No,Yes,Yes,Male,0,Yes,No,Yes,0
10321,0674-GCDXG,2014-11-01,,Two year,Yes,Bank transfer (automatic),71.9,4479.2,DSL,Yes,No,Yes,Yes,No,Yes,Male,0,No,No,Yes,0
10323,1121-QSIVB,2016-06-01,,One year,Yes,Mailed check,77.55,3471.1,DSL,No,Yes,No,No,Yes,Yes,Female,0,No,Yes,Yes,0
10325,4396-KLSEH,2019-10-01,,Month-to-month,Yes,Electronic check,19.85,63.0,,,,,,,,Male,0,No,No,No,0
10327,3244-DCJWY,2019-10-01,2019-11-01,Month-to-month,Yes,Electronic check,70.25,70.25,Fiber optic,No,No,No,No,No,No,Female,0,No,No,No,1
10329,2824-MYYBN,2017-01-01,,Month-to-month,Yes,Electronic check,95.25,3314.15,Fiber optic,No,No,No,No,Yes,Yes,Female,0,Yes,Yes,Yes,0
10331,0875-CABNR,2019-01-01,2019-11-01,Month-to-month,Yes,Credit card (automatic),84.6,865.55,Fiber optic,No,No,Yes,No,No,Yes,Female,1,No,No,No,1
10333,6345-HOVES,2017-04-01,,Month-to-month,Yes,Bank transfer (automatic),25.05,852.7,DSL,No,No,No,No,No,No,Male,0,No,No,,0
10335,8318-LCNBW,2017-03-01,,One year,No,Credit card (automatic),53.15,1930.9,DSL,Yes,No,Yes,No,Yes,Yes,Male,0,Yes,No,,0
10337,6469-QJKZW,2019-10-01,,Month-to-month,No,Electronic check,20.15,91.4,,,,,,,,Female,0,Yes,No,No,0
10339,0147-ESWWR,2016-11-01,,Month-to-month,Yes,Electronic check,101.25,3949.15,Fiber optic,No,No,No,Yes,Yes,Yes,Female,1,Yes,No,Yes,0
10341,1217-VASWC,2016-07-01,,One year,Yes,Bank transfer (automatic),100.55,4304.0,Fiber optic,No,Yes,Yes,No,Yes,Yes,Male,1,Yes,No,No,0
10343,7812-FZHPE,2018-06-01,2019-11-01,Month-to-month,No,Mailed check,24.1,409.9,,,,,,,,Female,0,Yes,Yes,Yes,1
10345,6370-ZVHDV,2015-01-01,,Two year,No,Bank transfer (automatic),25.3,1554.9,,,,,,,,Female,0,Yes,No,Yes,0
10347,5915-DGNVC,2016-01-01,,One year,No,Electronic check,71.8,3472.05,DSL,Yes,Yes,Yes,No,No,Yes,Female,0,Yes,No,Yes,0
10349,6260-XLACS,2019-10-01,,One year,No,Mailed check,19.7,117.8,,,,,,,,Male,0,No,No,No,0
10351,3566-CAAYU,2014-10-01,,Two year,No,Electronic check,49.85,3210.35,DSL,No,Yes,Yes,Yes,No,Yes,Female,0,Yes,Yes,,0
10353,4983-CCWMC,2019-11-01,,Month-to-month,Yes,Mailed check,69.6,207.4,Fiber optic,No,No,No,No,No,No,Male,0,No,No,No,0
10355,9103-CXVOK,2020-01-01,,Month-to-month,No,Electronic check,19.75,19.75,,,,,,,,Male,0,Yes,Yes,No,0
10357,2896-TBNBE,2016-10-01,,One year,No,Electronic check,80.8,3132.75,Fiber optic,No,Yes,Yes,No,No,No,Male,0,Yes,No,No,0
10359,4797-AXPXK,2019-12-01,2020-01-01,Month-to-month,Yes,Electronic check,60.0,60.0,DSL,Yes,Yes,No,Yes,No,No,Female,0,No,Yes,No,1
10361,5229-PRWKT,2019-03-01,2019-11-01,Month-to-month,Yes,Electronic check,86.55,649.65,Fiber optic,No,No,No,No,No,Yes,Male,0,No,No,Yes,1
10363,6982-UQZLY,2019-10-01,2019-11-01,Month-to-month,Yes,Mailed check,20.85,20.85,,,,,,,,Female,1,Yes,No,No,1
10365,2522-WLNSF,2017-04-01,,One year,No,Bank transfer (automatic),64.2,2106.3,DSL,No,No,Yes,Yes,Yes,No,Female,1,Yes,No,No,0
10367,3841-CONLJ,2020-01-01,,Month-to-month,No,Electronic check,35.0,35.0,DSL,No,No,No,No,No,Yes,Female,0,Yes,No,,0
10369,5057-LCOUI,2016-10-01,2020-01-01,Month-to-month,Yes,Electronic check,50.75,2011.4,DSL,No,No,Yes,No,Yes,Yes,Female,0,No,No,,1
10371,0193-ESZXP,2014-12-01,2019-10-01,One year,Yes,Credit card (automatic),105.5,6205.5,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Female,1,Yes,No,No,1
10373,4475-NVTLU,2016-05-01,,Two year,No,Electronic check,19.2,903.7,,,,,,,,Male,0,Yes,Yes,No,0
10375,4369-HTUIF,2019-07-01,2020-01-01,Month-to-month,Yes,Bank transfer (automatic),85.15,503.6,Fiber optic,Yes,No,No,No,Yes,No,Male,1,No,No,No,1
10377,9386-LDCZR,2016-07-01,,One year,Yes,Credit card (automatic),90.65,3882.3,Fiber optic,Yes,Yes,Yes,Yes,No,No,Male,0,No,No,No,0
10379,9585-KKMFD,2016-09-01,,Two year,Yes,Mailed check,20.0,879.8,,,,,,,,Male,0,Yes,Yes,No,0
10381,5399-ZIMKF,2019-09-01,,Month-to-month,Yes,Electronic check,74.65,383.65,Fiber optic,No,Yes,No,No,No,No,Male,0,No,No,No,0
10383,0336-KXKFK,2014-02-01,,Two year,Yes,Credit card (automatic),61.2,4390.25,DSL,Yes,No,Yes,Yes,Yes,Yes,Male,0,No,No,,0
10385,5619-XZZKR,2019-10-01,,One year,No,Mailed check,19.95,68.2,,,,,,,,Male,0,No,No,No,0
10387,3948-FVVRP,2019-05-01,,Month-to-month,No,Mailed check,54.8,452.8,DSL,No,Yes,No,Yes,No,No,Male,0,Yes,Yes,No,0
10389,5327-XOKKY,2014-02-01,,Two year,Yes,Credit card (automatic),73.45,5329.0,DSL,No,No,Yes,No,Yes,Yes,Male,1,Yes,No,Yes,0
10391,0983-TATYJ,2017-05-01,,One year,Yes,Mailed check,51.45,1758.9,DSL,No,No,No,Yes,No,No,Female,0,Yes,No,No,0
10393,1813-JYWTO,2014-02-01,,Two year,No,Bank transfer (automatic),80.45,5737.6,Fiber optic,Yes,No,No,No,No,No,Female,0,Yes,No,Yes,0
10395,0156-FVPTA,2018-01-01,2019-11-01,Month-to-month,Yes,Electronic check,54.2,1152.7,DSL,Yes,No,No,Yes,No,No,Male,0,Yes,No,No,1
10397,1984-FCOWB,2014-02-01,2019-12-01,One year,Yes,Electronic check,109.5,7674.55,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Female,0,Yes,No,Yes,1
10399,0654-HMSHN,2018-01-01,2019-10-01,Month-to-month,No,Electronic check,104.4,2157.95,Fiber optic,No,Yes,Yes,No,Yes,Yes,Male,0,Yes,Yes,Yes,1
10401,6719-OXYBR,2018-11-01,,Month-to-month,No,Electronic check,85.3,1219.85,Fiber optic,No,No,Yes,No,Yes,No,Male,0,No,No,No,0
10403,3312-ZWLGF,2017-09-01,,Month-to-month,Yes,Electronic check,79.3,2414.55,Fiber optic,No,No,No,Yes,No,No,Male,1,Yes,No,Yes,0
10405,6476-YHMGA,2018-11-01,,Month-to-month,No,Bank transfer (automatic),76.5,1155.6,DSL,No,Yes,Yes,Yes,Yes,Yes,Female,0,Yes,Yes,No,0
10407,5287-QWLKY,2014-02-01,2020-01-01,Month-to-month,Yes,Credit card (automatic),105.1,7548.1,Fiber optic,Yes,Yes,No,No,Yes,Yes,Male,1,Yes,Yes,Yes,1
10409,0795-XCCTE,2014-02-01,,Two year,No,Bank transfer (automatic),25.4,1809.35,,,,,,,,Male,1,No,No,Yes,0
10411,0168-XZKBB,2018-07-01,,Month-to-month,Yes,Electronic check,86.85,1564.4,Fiber optic,No,No,No,No,Yes,No,Female,0,Yes,No,Yes,0
10413,3785-NRHYR,2020-01-01,,Month-to-month,No,Mailed check,19.65,19.65,,,,,,,,Male,0,No,No,No,0
10415,5196-SGOAK,2019-12-01,2020-01-01,Month-to-month,Yes,Electronic check,75.7,75.7,Fiber optic,No,Yes,No,No,No,No,Female,0,No,No,No,1
10417,4537-DKTAL,2019-12-01,,Month-to-month,No,Electronic check,45.55,84.4,DSL,No,No,No,No,No,No,Female,0,No,No,No,0
10419,7072-MBHEV,2019-03-01,,Month-to-month,Yes,Credit card (automatic),78.1,864.85,Fiber optic,No,No,Yes,No,No,No,Female,1,Yes,Yes,Yes,0
10421,5602-BVFMK,2019-02-01,,One year,No,Mailed check,19.3,228.75,,,,,,,,Female,0,No,No,No,0
10423,6297-NOOPG,2014-04-01,,Two year,Yes,Electronic check,110.5,7752.05,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Female,0,Yes,No,Yes,0
10425,1891-UAWWU,2018-04-01,2019-12-01,Month-to-month,No,Electronic check,90.8,1951.0,Fiber optic,No,No,Yes,No,Yes,No,Female,1,Yes,No,Yes,1
10427,8204-TIFGJ,2018-03-01,,Month-to-month,Yes,Bank transfer (automatic),20.3,470.6,,,,,,,,Female,0,No,No,No,0
10429,8050-DVOJX,2016-01-01,,Two year,No,Credit card (automatic),81.35,4060.9,DSL,Yes,Yes,Yes,Yes,No,Yes,Male,1,No,No,Yes,0
10431,6108-OQZDQ,2019-08-01,2019-12-01,Month-to-month,Yes,Electronic check,97.95,384.5,Fiber optic,No,Yes,No,No,Yes,Yes,Female,0,Yes,Yes,Yes,1
10433,0363-QJVFX,2017-04-01,2019-12-01,Month-to-month,Yes,Credit card (automatic),108.15,3432.9,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Male,0,No,No,Yes,1
10435,8903-XEBGX,2019-12-01,,Month-to-month,Yes,Electronic check,55.3,108.65,DSL,No,No,No,No,No,Yes,Male,0,No,Yes,No,0
10437,8169-SAEJD,2014-05-01,,Two year,No,Credit card (automatic),56.55,3952.65,DSL,Yes,Yes,No,No,Yes,Yes,Male,1,Yes,No,,0
10439,9840-DVNDC,2019-04-01,2019-10-01,Month-to-month,Yes,Credit card (automatic),80.5,463.05,Fiber optic,No,No,No,No,Yes,No,Male,0,No,No,No,1
10441,1089-XZWHH,2018-02-01,,Two year,Yes,Mailed check,19.7,494.05,,,,,,,,Female,0,Yes,Yes,No,0
10443,2325-WINES,2017-06-01,,One year,Yes,Credit card (automatic),104.05,3416.85,Fiber optic,No,Yes,Yes,No,Yes,Yes,Female,0,No,No,Yes,0
10445,6064-ZATLR,2017-11-01,,Two year,No,Bank transfer (automatic),52.85,1498.65,DSL,Yes,Yes,No,No,No,No,Female,0,No,No,No,0
10447,3096-JRDSO,2017-09-01,2019-12-01,Month-to-month,Yes,Bank transfer (automatic),104.3,2867.75,Fiber optic,Yes,No,No,Yes,Yes,Yes,Female,1,Yes,No,Yes,1
10449,7824-PANSQ,2015-04-01,,Month-to-month,No,Bank transfer (automatic),80.65,4807.35,Fiber optic,No,No,No,Yes,No,No,Male,0,No,No,Yes,0
10451,8042-JVNFH,2019-11-01,2019-12-01,Month-to-month,Yes,Mailed check,71.35,71.35,Fiber optic,No,No,No,No,No,No,Male,0,No,No,No,1
10453,9648-BCHKM,2018-08-01,,Two year,Yes,Credit card (automatic),24.65,471.35,,,,,,,,Female,0,Yes,Yes,Yes,0
10455,2888-ADFAO,2016-03-01,,Two year,Yes,Bank transfer (automatic),21.3,1041.8,,,,,,,,Female,0,Yes,Yes,No,0
10457,8707-HOEDG,2014-04-01,,Two year,Yes,Electronic check,110.2,7689.8,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Female,0,Yes,Yes,Yes,0
10459,3374-LXDEV,2018-09-01,2019-10-01,Month-to-month,No,Electronic check,89.4,1132.35,Fiber optic,No,Yes,Yes,Yes,No,No,Female,0,No,No,Yes,1
10461,4072-IPYLT,2017-02-01,,Month-to-month,No,Credit card (automatic),51.05,1815.0,DSL,Yes,No,No,No,No,No,Female,0,Yes,Yes,No,0
10463,7167-PCEYD,2014-07-01,,Two year,Yes,Mailed check,19.8,1311.3,,,,,,,,Male,0,No,No,No,0
10465,4936-YPJNK,2019-04-01,,Month-to-month,Yes,Mailed check,19.9,199.45,,,,,,,,Female,0,No,No,No,0
10467,1580-BMCMR,2018-07-01,,Month-to-month,Yes,Electronic check,87.3,1637.3,Fiber optic,Yes,No,No,No,No,Yes,Male,1,No,No,No,0
10469,4817-KEQSP,2014-03-01,,Two year,No,Bank transfer (automatic),19.85,1326.35,,,,,,,,Female,0,Yes,Yes,No,0
10471,6408-WHTEF,2014-02-01,,Two year,Yes,Mailed check,89.4,6376.55,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Male,0,Yes,Yes,Yes,0
10473,9251-AWQGT,2016-02-01,,Two year,No,Mailed check,20.0,935.9,,,,,,,,Female,0,Yes,Yes,No,0
10475,8749-CLJXC,2020-01-01,,Month-to-month,No,Mailed check,20.05,20.05,,,,,,,,Male,0,No,No,No,0
10477,7989-VCQOH,2018-08-01,,Month-to-month,No,Electronic check,83.25,1611.15,DSL,Yes,No,Yes,Yes,Yes,Yes,Male,0,Yes,Yes,No,0
10479,5049-GLYVG,2019-09-01,2019-10-01,Month-to-month,No,Mailed check,20.6,20.6,,,,,,,,Male,0,No,No,No,1
10484,4199-QHJNM,2014-07-01,,Two year,No,Bank transfer (automatic),102.9,6989.7,Fiber optic,No,Yes,No,Yes,Yes,Yes,Male,1,Yes,No,Yes,0
10486,8882-TLVRW,2014-05-01,,Two year,No,Mailed check,39.1,2779.5,DSL,Yes,No,Yes,Yes,No,No,Male,0,Yes,Yes,,0
10488,5883-GTGVD,2018-06-01,2020-01-01,Month-to-month,Yes,Electronic check,99.95,1931.75,Fiber optic,No,Yes,No,No,Yes,Yes,Male,0,No,No,Yes,1
10490,5135-GRQJV,2014-02-01,,Two year,Yes,Mailed check,114.5,8331.95,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Male,1,Yes,No,Yes,0
10492,2384-OVPSA,2016-12-01,,Two year,No,Mailed check,20.2,735.9,,,,,,,,Female,1,No,No,No,0
10494,1371-WEPDS,2016-10-01,,One year,No,Electronic check,55.8,2283.3,DSL,No,No,No,No,No,Yes,Male,1,Yes,No,No,0
10496,3580-GICBM,2015-01-01,,Two year,Yes,Mailed check,24.2,1445.2,,,,,,,,Female,0,Yes,Yes,Yes,0
10497,4817-QRJSX,2019-03-01,2020-01-01,Month-to-month,Yes,Credit card (automatic),81.0,818.05,Fiber optic,No,Yes,No,No,No,No,Female,0,No,No,Yes,1
10499,9730-DRTMJ,2017-06-01,,One year,Yes,Credit card (automatic),72.8,2333.05,DSL,Yes,No,No,Yes,Yes,No,Male,0,Yes,No,Yes,0
10501,4686-UXDML,2018-05-01,,Month-to-month,Yes,Credit card (automatic),99.85,1992.55,Fiber optic,No,Yes,No,No,Yes,Yes,Female,0,No,No,Yes,0
10503,3349-ANQNH,2015-03-01,,One year,Yes,Electronic check,99.5,5890.0,Fiber optic,No,No,Yes,No,Yes,Yes,Female,1,No,No,Yes,0
10505,2398-YPMUR,2018-09-01,2019-10-01,Month-to-month,Yes,Electronic check,70.15,916.75,Fiber optic,No,No,No,No,No,No,Female,1,Yes,No,No,1
10507,0932-YIXYU,2016-03-01,,Two year,No,Credit card (automatic),20.25,1029.8,,,,,,,,Female,0,No,No,No,0
10509,7480-SPLEF,2014-05-01,,Two year,Yes,Bank transfer (automatic),26.0,1796.55,,,,,,,,Male,0,Yes,Yes,Yes,0
10511,7636-XUHWW,2019-12-01,,Month-to-month,Yes,Credit card (automatic),19.9,33.7,,,,,,,,Male,0,No,No,No,0
10513,1431-CYWMH,2018-04-01,,Month-to-month,No,Bank transfer (automatic),19.05,454.05,,,,,,,,Female,0,Yes,Yes,No,0
10515,5937-EORGB,2018-11-01,,Month-to-month,Yes,Electronic check,96.5,1392.25,Fiber optic,Yes,No,Yes,No,Yes,No,Male,1,Yes,No,Yes,0
10517,6349-JDHQP,2015-09-01,,Two year,No,Credit card (automatic),19.85,1049.6,,,,,,,,Female,0,No,No,No,0
10519,5539-HIVAK,2017-10-01,,Month-to-month,No,Mailed check,25.7,734.6,,,,,,,,Female,1,Yes,No,Yes,0
10521,5847-MXBEO,2018-04-01,,One year,No,Mailed check,20.3,475.1,,,,,,,,Male,0,No,No,No,0
10523,9985-MWVIX,2019-10-01,2019-11-01,Month-to-month,Yes,Mailed check,70.15,70.15,Fiber optic,No,No,No,No,No,No,Female,0,No,No,No,1
10525,4583-PARNH,2018-10-01,,Month-to-month,Yes,Electronic check,91.55,1540.05,Fiber optic,No,No,Yes,Yes,No,Yes,Male,1,Yes,No,No,0
10527,1116-FRYVH,2016-02-01,,Two year,No,Mailed check,39.4,1978.65,DSL,Yes,Yes,No,Yes,No,No,Female,0,Yes,Yes,,0
10529,1421-HCERK,2017-08-01,,Month-to-month,Yes,Bank transfer (automatic),105.7,3181.8,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Male,1,Yes,No,Yes,0
10531,9633-XQABV,2019-11-01,,Month-to-month,Yes,Electronic check,70.25,229.7,Fiber optic,No,No,No,No,No,No,Female,0,No,No,No,0
10533,0716-BQNDX,2015-05-01,,Two year,No,Electronic check,93.75,5625.55,Fiber optic,Yes,No,No,Yes,No,Yes,Male,1,No,No,Yes,0
10535,1265-XTECC,2014-02-01,2019-10-01,One year,Yes,Credit card (automatic),96.55,6581.9,Fiber optic,Yes,Yes,No,No,No,Yes,Female,1,Yes,No,Yes,1
10537,1183-CANVH,2018-03-01,,One year,No,Bank transfer (automatic),60.0,1347.15,DSL,No,No,No,Yes,Yes,No,Female,0,Yes,No,No,0
10539,1972-XMUWV,2014-09-01,,Two year,Yes,Credit card (automatic),59.8,3808.2,DSL,No,No,No,Yes,Yes,No,Female,0,Yes,No,No,0
10541,8679-LZBMD,2016-06-01,,One year,Yes,Bank transfer (automatic),90.65,3974.15,Fiber optic,No,No,No,No,Yes,Yes,Male,0,Yes,No,No,0
10543,3407-JMJQQ,2014-03-01,,Two year,Yes,Bank transfer (automatic),109.0,7661.8,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Female,0,Yes,Yes,Yes,0
10545,6252-DFGTK,2017-01-01,,One year,No,Credit card (automatic),68.1,2479.25,DSL,Yes,No,Yes,Yes,No,No,Female,0,Yes,No,Yes,0
10547,1539-LNKHM,2019-02-01,,Month-to-month,No,Mailed check,20.4,266.6,,,,,,,,Female,0,No,No,No,0
10549,8645-KOMJQ,2014-05-01,,Two year,Yes,Bank transfer (automatic),81.95,5601.4,DSL,No,Yes,Yes,Yes,Yes,Yes,Male,0,Yes,Yes,Yes,0
10551,0289-IVARM,2017-03-01,,Month-to-month,No,Electronic check,60.55,1982.6,DSL,Yes,Yes,Yes,No,No,No,Female,0,No,No,No,0
10553,9761-XUJWD,2019-09-01,,Month-to-month,Yes,Bank transfer (automatic),65.6,339.9,DSL,No,Yes,No,Yes,No,Yes,Male,0,No,No,No,0
10555,4057-FKCZK,2015-04-01,,Two year,No,Bank transfer (automatic),82.5,4828.05,Fiber optic,No,No,No,No,Yes,No,Male,0,Yes,Yes,Yes,0
10557,4291-TPNFG,2014-02-01,,Two year,Yes,Bank transfer (automatic),82.3,5980.55,DSL,Yes,Yes,Yes,Yes,No,Yes,Male,0,Yes,No,Yes,0
